Smiles	Token
COc1ccccc1CNC(=O)C1CCN(c2nc3ccccc3o2)CC1	C O c 1 c c c c c 1 C N C ( = O ) C 1 C C N ( c 2 n c 3 c c c c c 3 o 2 ) C C 1
CN1CCN(C(=O)C(Cc2ccncc2)c2ccccc2)CC1	C N 1 C C N ( C ( = O ) C ( C c 2 c c n c c 2 ) c 2 c c c c c 2 ) C C 1
COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4cc(C)no4)ccc3C)c2N)cc1	C O c 1 c c c ( C n 2 n c c ( N C ( = O ) c 3 c c ( N C ( = O ) N c 4 c c ( C ) n o 4 ) c c c 3 C ) c 2 N ) c c 1
CCC(C)n1ccnc1C=CC(=O)C=Cc1nccn1C(C)CC	C C C ( C ) n 1 c c n c 1 C = C C ( = O ) C = C c 1 n c c n 1 C ( C ) C C
O=C(CSc1ncnc2ccccc12)NCc1ccc2c(c1)OCO2	O = C ( C S c 1 n c n c 2 c c c c c 1 2 ) N C c 1 c c c 2 c ( c 1 ) O C O 2
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(C)CC(C)C(=O)C=CC(C)=CC1CO	C C C 1 O C ( = O ) C C ( O ) C ( C ) C ( O C 2 O C ( C ) C ( O C 3 C C ( C ) ( O ) C ( O ) C ( C ) O 3 ) C ( N ( C ) C ) C 2 O ) C ( C ) C C ( C ) C ( = O ) C = C C ( C ) = C C 1 C O
CC1=C2CCC3C(CCC4(C)C(O)CCC34)C2(C)CCC1=O	C C 1 = C 2 C C C 3 C ( C C C 4 ( C ) C ( O ) C C C 3 4 ) C 2 ( C ) C C C 1 = O
COc1ccccc1-c1ccc2c(c1)c(CC(N)=O)cn2Cc1ccccc1	C O c 1 c c c c c 1 - c 1 c c c 2 c ( c 1 ) c ( C C ( N ) = O ) c n 2 C c 1 c c c c c 1
O=S(=O)(c1ccccc1)N(Cc1ccc(C(F)(F)F)cc1)c1nc2ccccn2c1C1CC1	O = S ( = O ) ( c 1 c c c c c 1 ) N ( C c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 n c 2 c c c c n 2 c 1 C 1 C C 1
CSc1ccc(CCNC(=O)CCc2c(C)nc3c(c(C)nn3-c3ccccc3)c2C)cc1	C S c 1 c c c ( C C N C ( = O ) C C c 2 c ( C ) n c 3 c ( c ( C ) n n 3 - c 3 c c c c c 3 ) c 2 C ) c c 1
OCc1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2c[nH]c3ccccc23)n1	O C c 1 c c 2 c 3 c c c c c 3 n ( C c 3 c c c c c 3 ) c 2 c ( - c 2 c [nH] c 3 c c c c c 2 3 ) n 1
CC1CN(C)C(C)c2cc(C=NCCO)[nH]c21	C C 1 C N ( C ) C ( C ) c 2 c c ( C = N C C O ) [nH] c 2 1
CC(C)Oc1cc2c(cc1NC(=O)c1ccccc1OCC(=O)N(C)C)n(C)c(=O)n2C	C C ( C ) O c 1 c c 2 c ( c c 1 N C ( = O ) c 1 c c c c c 1 O C C ( = O ) N ( C ) C ) n ( C ) c ( = O ) n 2 C
O=C(NCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccccc1F	O = C ( N C C ( = O ) N 1 C C C ( C c 2 c c c c c 2 ) C C 1 ) c 1 c c c c c 1 F
COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C=C(C)C2=CC(OC)C(C)C(C(C)C)O2)OC1=O	C O C 1 = C C ( C ) = C C ( C ) C ( O ) C ( C ) C C ( C ) = C C = C C ( O C ) C ( C ( C ) C = C ( C ) C 2 = C C ( O C ) C ( C ) C ( C ( C ) C ) O 2 ) O C 1 = O
CCCC(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1	C C C C ( = O ) N c 1 n c ( - c 2 c c c c c 2 ) c ( C # N ) c ( - c 2 c c c c c 2 ) n 1
CC(=S)NCCCCC(NC(=O)C1CC(O)CN1C(=O)OCc1ccccc1)C(=O)Nc1ccccc1	C C ( = S ) N C C C C C ( N C ( = O ) C 1 C C ( O ) C N 1 C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) N c 1 c c c c c 1
NC(CCC(=O)NC(CS)C(=O)NC(Cc1cnc[nH]1)C(=O)O)C(=O)O	N C ( C C C ( = O ) N C ( C S ) C ( = O ) N C ( C c 1 c n c [nH] 1 ) C ( = O ) O ) C ( = O ) O
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1)c1cnccc1C(F)(F)F	O = C ( N c 1 c c c ( - n 2 n c ( C ( F ) ( F ) F ) c c 2 C ( F ) ( F ) F ) c c 1 ) c 1 c n c c c 1 C ( F ) ( F ) F
CCC(=O)NCC(=O)NCC(C)(C)c1cccc(Br)c1	C C C ( = O ) N C C ( = O ) N C C ( C ) ( C ) c 1 c c c c ( R ) c 1
COc1cccc(OC)c1C1SCC(=O)N1c1cc(Br)ccn1	C O c 1 c c c c ( O C ) c 1 C 1 S C C ( = O ) N 1 c 1 c c ( R ) c c n 1
Cn1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4=C(c5ccc(Cl)cc5)CCC(C)(C)C4)CC3)cc2)n1	C n 1 c c c ( S ( = O ) ( = O ) N C ( = O ) c 2 c c c ( N 3 C C N ( C C 4 = C ( c 5 c c c ( L ) c c 5 ) C C C ( C ) ( C ) C 4 ) C C 3 ) c c 2 ) n 1
COc1cc2c(C=C3C(=O)Nc4ccc(O)cc43)c(Cl)[nH]c2cc1C	C O c 1 c c 2 c ( C = C 3 C ( = O ) N c 4 c c c ( O ) c c 4 3 ) c ( L ) [nH] c 2 c c 1 C
COC1C(=O)CCC2(CO2)C1(O)C1(C)OC1CCC(C)C	C O C 1 C ( = O ) C C C 2 ( C O 2 ) C 1 ( O ) C 1 ( C ) O C 1 C C C ( C ) C
Cc1ccccc1C1OC2(CCC(N(C)C)CC2)c2ccccc21	C c 1 c c c c c 1 C 1 O C 2 ( C C C ( N ( C ) C ) C C 2 ) c 2 c c c c c 2 1
Cc1cc(C2CCC2)nc(N(C)Cc2cnccn2)n1	C c 1 c c ( C 2 C C C 2 ) n c ( N ( C ) C c 2 c n c c n 2 ) n 1
O=CNc1cc(C(=O)O)cc(SCc2ccccc2)c1C(=O)c1ccccc1	O = C N c 1 c c ( C ( = O ) O ) c c ( S C c 2 c c c c c 2 ) c 1 C ( = O ) c 1 c c c c c 1
COc1cccc(OCc2cc(C3Nc4ccccc4C(=O)N3Cc3ccccc3)ccc2OC)c1	C O c 1 c c c c ( O C c 2 c c ( C 3 N c 4 c c c c c 4 C ( = O ) N 3 C c 3 c c c c c 3 ) c c c 2 O C ) c 1
Cc1nn(-c2ccccc2)c(C)c1CN1CCc2cc(S(=O)(=O)Nc3ccc(CCCC4CCCC4)cc3F)ccc2C1	C c 1 n n ( - c 2 c c c c c 2 ) c ( C ) c 1 C N 1 C C c 2 c c ( S ( = O ) ( = O ) N c 3 c c c ( C C C C 4 C C C C 4 ) c c 3 F ) c c c 2 C 1
CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)C(CC1CCCCC1)NC(=O)c1cc(SC)ccc1Cl	C C O C ( = O ) C N C ( = O ) C ( = O ) C ( C O C c 1 c c c c c 1 ) N C ( = O ) C ( C C 1 C C C C C 1 ) N C ( = O ) c 1 c c ( S C ) c c c 1 L
Cc1ccc(C(=O)CSc2nc3cccnc3n2C)cc1	C c 1 c c c ( C ( = O ) C S c 2 n c 3 c c c n c 3 n 2 C ) c c 1
O=C(O)C(=O)C=C(O)c1cccc(Cc2ccccc2)c1	O = C ( O ) C ( = O ) C = C ( O ) c 1 c c c c ( C c 2 c c c c c 2 ) c 1
CN1CCN(c2ncnc3c2ncn3C2CN(Cc3ccccc3)CC(CO)O2)CC1	C N 1 C C N ( c 2 n c n c 3 c 2 n c n 3 C 2 C N ( C c 3 c c c c c 3 ) C C ( C O ) O 2 ) C C 1
CCCC(CCC)CNS(=O)(=O)NCCC(=O)OC	C C C C ( C C C ) C N S ( = O ) ( = O ) N C C C ( = O ) O C
O=C(O)c1cc2cc(O)ccc2n1Cc1ccc(Cl)c(Cl)c1	O = C ( O ) c 1 c c 2 c c ( O ) c c c 2 n 1 C c 1 c c c ( L ) c ( L ) c 1
CNCC(O)CCN1c2ccccc2N(c2cccc(OC)c2)S1(=O)=O	C N C C ( O ) C C N 1 c 2 c c c c c 2 N ( c 2 c c c c ( O C ) c 2 ) S 1 ( = O ) = O
CC(=NNC(=O)c1cc(-c2ccc(Cl)cc2)on1)C(Cl)=NNc1ccc(F)cc1	C C ( = N N C ( = O ) c 1 c c ( - c 2 c c c ( L ) c c 2 ) o n 1 ) C ( L ) = N N c 1 c c c ( F ) c c 1
O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccncc1)CC2	O = C ( c 1 c s n n 1 ) N 1 C C C 2 ( C C 1 ) C C N ( c 1 c c n c c 1 ) C C 2
Cc1ccsc1CN1CCC2(CC1)CCN(Cc1ccc(C(=O)N(Cc3ncc[nH]3)Cc3ncc[nH]3)cc1)C2	C c 1 c c s c 1 C N 1 C C C 2 ( C C 1 ) C C N ( C c 1 c c c ( C ( = O ) N ( C c 3 n c c [nH] 3 ) C c 3 n c c [nH] 3 ) c c 1 ) C 2
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC(C)(C)C4)cc3c2C(C)CNCCCCc2ccncc2)c1	C c 1 c c ( C ) c c ( - c 2 [nH] c 3 c c c ( C ( C ) ( C ) C ( = O ) N 4 C C ( C ) ( C ) C 4 ) c c 3 c 2 C ( C ) C N C C C C c 2 c c n c c 2 ) c 1
Fc1ccc(C=NNc2nn[nH]n2)cc1	F c 1 c c c ( C = N N c 2 n n [nH] n 2 ) c c 1
Cc1ccnc(SCc2cc(=O)c(OC(=O)C(C)(C)C)co2)n1	C c 1 c c n c ( S C c 2 c c ( = O ) c ( O C ( = O ) C ( C ) ( C ) C ) c o 2 ) n 1
CCOc1cccc(-c2nnc3sc(COc4ccc(OC)cc4)nn23)c1	C C O c 1 c c c c ( - c 2 n n c 3 s c ( C O c 4 c c c ( O C ) c c 4 ) n n 2 3 ) c 1
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)c3cc4cc(Cl)ccc4o3)sc2C1	C N 1 C C c 2 n c ( C ( = O ) N C 3 C C ( C ( = O ) N ( C ) C ) C C C 3 N C ( = O ) c 3 c c 4 c c ( L ) c c c 4 o 3 ) s c 2 C 1
O=c1cc(-c2ccnc(NC3CCOCC3)n2)cnn1C(CO)c1ccc(Cl)c(F)c1	O = c 1 c c ( - c 2 c c n c ( N C 3 C C O C C 3 ) n 2 ) c n n 1 C ( C O ) c 1 c c c ( L ) c ( F ) c 1
Nc1c(C=Nc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O	N c 1 c ( C = N c 2 c c c c c 2 ) c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O
Nc1nnc2c3ccccc3nc(-c3ccccc3Br)n12	N c 1 n n c 2 c 3 c c c c c 3 n c ( - c 3 c c c c c 3 R ) n 1 2
Cc1cccc(C)c1OCCSc1n[nH]c(N)n1	C c 1 c c c c ( C ) c 1 O C C S c 1 n [nH] c ( N ) n 1
Cc1cccc(OC(=O)c2nc(SCc3ccccc3F)ncc2Cl)c1	C c 1 c c c c ( O C ( = O ) c 2 n c ( S C c 3 c c c c c 3 F ) n c c 2 L ) c 1
O=C1OC23CC(C=CC2=C1C(O)c1ccc(O)cc1)N1CCCCC13	O = C 1 O C 2 3 C C ( C = C C 2 = C 1 C ( O ) c 1 c c c ( O ) c c 1 ) N 1 C C C C C 1 3
COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)ccc1C	C O c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c ( C ( = O ) N C C ( c 2 c c c ( F ) c c 2 ) N 2 C C O C C 2 ) c c c 1 C
CS(=O)(=O)N1N=C(c2ccccc2)CC1c1cccs1	C S ( = O ) ( = O ) N 1 N = C ( c 2 c c c c c 2 ) C C 1 c 1 c c c s 1
CC(C)C(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1	C C ( C ) C ( = O ) N 1 C C C ( N C ( = O ) c 2 c c 3 c c ( L ) c c c 3 [nH] 2 ) C ( N C ( = O ) c 2 n c 3 c ( s 2 ) C N ( C ) C C 3 ) C 1
CN(C)c1ncc(Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c(-c2ccccc2F)n1	C N ( C ) c 1 n c c ( O c 2 c c c ( S ( = O ) ( = O ) N c 3 n c n s 3 ) c c 2 C # N ) c ( - c 2 c c c c c 2 F ) n 1
C#CCOc1cccc(-c2nc(C(=O)OC)cc3c2[nH]c2ccccc23)c1	C # C C O c 1 c c c c ( - c 2 n c ( C ( = O ) O C ) c c 3 c 2 [nH] c 2 c c c c c 2 3 ) c 1
COC(=O)C(=Cc1ccc(C)cc1)C[PH](=O)O	C O C ( = O ) C ( = C c 1 c c c ( C ) c c 1 ) C [PH] ( = O ) O
CC(C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)n1cc(CCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)nn1	C C ( C ( = O ) N 1 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 1 ) n 1 c c ( C C C N = C ( N C ( = O ) O C ( C ) ( C ) C ) N C ( = O ) O C ( C ) ( C ) C ) n n 1
O=C(O)CCCCc1sccc1CCCc1ccccc1	O = C ( O ) C C C C c 1 s c c c 1 C C C c 1 c c c c c 1
COc1ccc(C)cc1S(=O)(=O)N(CC(=O)NCc1ccc(Cl)cc1)Cc1ccccc1	C O c 1 c c c ( C ) c c 1 S ( = O ) ( = O ) N ( C C ( = O ) N C c 1 c c c ( L ) c c 1 ) C c 1 c c c c c 1
CN(C)CCCOc1ccc(CNc2ccc3nc(N)nc(N)c3c2)cc1	C N ( C ) C C C O c 1 c c c ( C N c 2 c c c 3 n c ( N ) n c ( N ) c 3 c 2 ) c c 1
Oc1ccc(C(O)CCN2CCC(Cc3ccccc3)CC2)cc1	O c 1 c c c ( C ( O ) C C N 2 C C C ( C c 3 c c c c c 3 ) C C 2 ) c c 1
CC1=CP(=O)(OC(C)C)C=C(C)C1=C(Cl)Cl	C C 1 = C P ( = O ) ( O C ( C ) C ) C = C ( C ) C 1 = C ( L ) L
COC(=Cc1ccc(Br)cc1)C(=O)Nc1ccc(F)cc1	C O C ( = C c 1 c c c ( R ) c c 1 ) C ( = O ) N c 1 c c c ( F ) c c 1
C=CCSc1nnc2c(n1)OC(c1ccc(C)s1)N(C(C)=O)c1ccccc1-2	C = C C S c 1 n n c 2 c ( n 1 ) O C ( c 1 c c c ( C ) s 1 ) N ( C ( C ) = O ) c 1 c c c c c 1 - 2
COc1ccc(NC(=O)CC2C(=O)NC3CCCCC3N2C(=O)c2ccc(F)cc2)cc1	C O c 1 c c c ( N C ( = O ) C C 2 C ( = O ) N C 3 C C C C C 3 N 2 C ( = O ) c 2 c c c ( F ) c c 2 ) c c 1
C(=NNc1nc(-c2ccccc2)cs1)c1ccc(N2CCOCC2)cc1	C ( = N N c 1 n c ( - c 2 c c c c c 2 ) c s 1 ) c 1 c c c ( N 2 C C O C C 2 ) c c 1
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3cc4c(cn3)OCN(Cc3ccc(F)cc3)C4=O)cc12	C N C ( = O ) c 1 c ( - c 2 c c c ( F ) c c 2 ) o c 2 c c ( N ( C ) S ( C ) ( = O ) = O ) c ( - c 3 c c 4 c ( c n 3 ) O C N ( C c 3 c c c ( F ) c c 3 ) C 4 = O ) c c 1 2
C=CCn1c(CN2c3ccccc3Sc3ccccc32)nnc1SCC(=O)O	C = C C n 1 c ( C N 2 c 3 c c c c c 3 S c 3 c c c c c 3 2 ) n n c 1 S C C ( = O ) O
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)c(F)c2)c1	C c 1 c c c c ( N C ( = O ) N c 2 c c c ( - c 3 c c c c 4 [nH] n c ( N ) c 3 4 ) c ( F ) c 2 ) c 1
COc1ccc(C2(O)CCC(N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1	C O c 1 c c c ( C 2 ( O ) C C C ( N 3 C C ( N C ( = O ) C N c 4 n [nH] c 5 c c c ( C ( F ) ( F ) F ) c c 4 5 ) C 3 ) C C 2 ) c n 1
NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)CCc1ccc(-c2cccs2)cc1	N C ( = O ) C ( C C ( = O ) O ) N C ( = O ) C ( C C C ( = O ) O ) N C ( = O ) C C c 1 c c c ( - c 2 c c c s 2 ) c c 1
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1	O = C ( c 1 c n ( C c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) n n 1 ) c 1 c n ( C c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) n n 1
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(c4ccc(C(C)(C)N)cc4)C3)C(C)C12	C C ( O ) C 1 C ( = O ) N 2 C ( C ( = O ) O ) = C ( S C 3 C N C ( c 4 c c c ( C ( C ) ( C ) N ) c c 4 ) C 3 ) C ( C ) C 1 2
Oc1cccc(-c2nccc3c2[nH]c2ccccc23)c1	O c 1 c c c c ( - c 2 n c c c 3 c 2 [nH] c 2 c c c c c 2 3 ) c 1
Nc1nc(N2CCCC2)c2ncn(C3CC(O)C(CO)S3)c2n1	N c 1 n c ( N 2 C C C C 2 ) c 2 n c n ( C 3 C C ( O ) C ( C O ) S 3 ) c 2 n 1
CC(C)CC(=O)C(=O)O	C C ( C ) C C ( = O ) C ( = O ) O
CC(C)CCC(=O)N1CCCC1C(=O)NCc1cccc(Cl)c1	C C ( C ) C C C ( = O ) N 1 C C C C 1 C ( = O ) N C c 1 c c c c ( L ) c 1
COc1ccc(N2CCN(C(=O)c3ccc4[nH]c(C)c(C)c4c3)CC2)cc1	C O c 1 c c c ( N 2 C C N ( C ( = O ) c 3 c c c 4 [nH] c ( C ) c ( C ) c 4 c 3 ) C C 2 ) c c 1
Cc1cc(=O)[nH]nc1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1	C c 1 c c ( = O ) [nH] n c 1 - c 1 c c c ( N C ( = O ) N c 2 c c ( C ( F ) ( F ) F ) c c c 2 F ) c c 1
Cc1ccc(C(=O)C=Cc2cc(C=O)c(O)c3ccc4c(C)cc(=O)oc4c23)cc1	C c 1 c c c ( C ( = O ) C = C c 2 c c ( C = O ) c ( O ) c 3 c c c 4 c ( C ) c c ( = O ) o c 4 c 2 3 ) c c 1
COc1ccc2nc(C)cc(-n3cc(CNS(=O)(=O)c4ccccc4C(F)(F)F)nn3)c2c1	C O c 1 c c c 2 n c ( C ) c c ( - n 3 c c ( C N S ( = O ) ( = O ) c 4 c c c c c 4 C ( F ) ( F ) F ) n n 3 ) c 2 c 1
CC(C)N1CCC(CN(C)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)CC1	C C ( C ) N 1 C C C ( C N ( C ) C ( = O ) c 2 c c c ( S ( = O ) ( = O ) N c 3 c c c c c 3 ) c c 2 ) C C 1
Cc1ccccc1CC(=O)N1CCC(N2CCC(Cc3ccc(Br)cc3)CC2)CC1	C c 1 c c c c c 1 C C ( = O ) N 1 C C C ( N 2 C C C ( C c 3 c c c ( R ) c c 3 ) C C 2 ) C C 1
O=S1(=O)N=C(Nc2ccccc2OC(F)(F)F)Nc2c(O)cc(Cl)cc21	O = S 1 ( = O ) N = C ( N c 2 c c c c c 2 O C ( F ) ( F ) F ) N c 2 c ( O ) c c ( L ) c c 2 1
NC(=O)c1c(SCc2ccc(Cl)cc2)nsc1Nc1ccc(O)nc1	N C ( = O ) c 1 c ( S C c 2 c c c ( L ) c c 2 ) n s c 1 N c 1 c c c ( O ) n c 1
CC(C)c1c(O)c(O)c2c(c1S(=O)(=O)N(C)C)CN(Cc1ccc(F)c(Cl)c1)C2=O	C C ( C ) c 1 c ( O ) c ( O ) c 2 c ( c 1 S ( = O ) ( = O ) N ( C ) C ) C N ( C c 1 c c c ( F ) c ( L ) c 1 ) C 2 = O
CCNC(=O)Nc1nc2ccc(-c3ccc(C)cc3)cc2[nH]1	C C N C ( = O ) N c 1 n c 2 c c c ( - c 3 c c c ( C ) c c 3 ) c c 2 [nH] 1
CC(C)(C)NCC(O)c1cc(NS(C)(=O)=O)no1	C C ( C ) ( C ) N C C ( O ) c 1 c c ( N S ( C ) ( = O ) = O ) n o 1
O=C(CN1C(=O)C(COC(=O)Nc2cccc3ccccc23)N=C(c2ccccc2)c2ccccc21)NC1CC(=O)OC1O	O = C ( C N 1 C ( = O ) C ( C O C ( = O ) N c 2 c c c c 3 c c c c c 2 3 ) N = C ( c 2 c c c c c 2 ) c 2 c c c c c 2 1 ) N C 1 C C ( = O ) O C 1 O
CCN(CC)c1ccc(C(=O)N2CCC(c3nc(C)no3)CC2)cn1	C C N ( C C ) c 1 c c c ( C ( = O ) N 2 C C C ( c 3 n c ( C ) n o 3 ) C C 2 ) c n 1
N#CC(C(=O)c1ccccc1)=C1SC=C(N)N1c1ccccc1	N # C C ( C ( = O ) c 1 c c c c c 1 ) = C 1 S C = C ( N ) N 1 c 1 c c c c c 1
COc1c(-c2ccc(O)cc2)cc(O)c(-c2ccc(O)c(O)c2)c1O	C O c 1 c ( - c 2 c c c ( O ) c c 2 ) c c ( O ) c ( - c 2 c c c ( O ) c ( O ) c 2 ) c 1 O
COc1cccc(CNS(=O)(=O)c2cc(Br)ccc2Br)c1OC	C O c 1 c c c c ( C N S ( = O ) ( = O ) c 2 c c ( R ) c c c 2 R ) c 1 O C
Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)[nH]c(=O)c1	C c 1 c c ( C # N ) c c ( C ) c 1 O c 1 c c ( N c 2 c c c ( C # N ) c c 2 ) [nH] c ( = O ) c 1
Nc1n(Cc2ccccc2)c2ccccc2[n+]1CC(=O)Nc1ccccc1	N c 1 n ( C c 2 c c c c c 2 ) c 2 c c c c c 2 [n+] 1 C C ( = O ) N c 1 c c c c c 1
CSCCNC(=NO)c1ccc(Oc2cc(C)cc(C)c2)nc1	C S C C N C ( = N O ) c 1 c c c ( O c 2 c c ( C ) c c ( C ) c 2 ) n c 1
O=C(Nc1ccc(Cl)cc1)N1CCN(C2CCCCC2)CC1	O = C ( N c 1 c c c ( L ) c c 1 ) N 1 C C N ( C 2 C C C C C 2 ) C C 1
CC(C)CC1C(=O)N(Cc2cn(CC3CCCCC3)nn2)CCS(=O)(=O)N1Cc1ccc(-c2ccc(Cl)c(Cl)c2)cc1	C C ( C ) C C 1 C ( = O ) N ( C c 2 c n ( C C 3 C C C C C 3 ) n n 2 ) C C S ( = O ) ( = O ) N 1 C c 1 c c c ( - c 2 c c c ( L ) c ( L ) c 2 ) c c 1
O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCc2ccccc2C1	O = C ( C C 1 2 C C 3 C C ( C C ( C 3 ) C 1 ) C 2 ) N C C ( = O ) N 1 C C c 2 c c c c c 2 C 1
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CC(N)=O)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F	C C ( C ) C ( N C ( = O ) C n 1 c ( - c 2 c c c c c 2 ) c c 2 c ( = O ) n ( C C ( N ) = O ) c ( = O ) [nH] c 2 c 1 = O ) C ( = O ) C ( F ) ( F ) F
CCn1cc(C(=O)NC(C)c2ccccc2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21	C C n 1 c c ( C ( = O ) N C ( C ) c 2 c c c c c 2 ) c ( = O ) c 2 c c ( S ( = O ) ( = O ) N 3 C C c 4 c c c c c 4 C 3 ) c c c 2 1
CC(C)c1cccc(NC(P(=O)(O)O)P(=O)(O)O)c1	C C ( C ) c 1 c c c c ( N C ( P ( = O ) ( O ) O ) P ( = O ) ( O ) O ) c 1
COc1ccc(-c2nnc(SCC(=O)O)[nH]2)c(Cl)c1OC	C O c 1 c c c ( - c 2 n n c ( S C C ( = O ) O ) [nH] 2 ) c ( L ) c 1 O C
Cc1ccc(C(=O)NC2CCCCNC2=O)c(=O)[nH]1	C c 1 c c c ( C ( = O ) N C 2 C C C C N C 2 = O ) c ( = O ) [nH] 1
CNc1c([N+](=O)[O-])cnn1-c1ccc(Cl)cc1	C N c 1 c ( [N+] ( = O ) [O-] ) c n n 1 - c 1 c c c ( L ) c c 1
Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)nc(C)c1O	C c 1 c c ( N = N c 2 c c c ( S ( = O ) ( = O ) N c 3 c c c c n 3 ) c c 2 ) n c ( C ) c 1 O
O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(Cl)c1	O = C ( N c 1 n c ( - c 2 c c c c n 2 ) c s 1 ) c 1 c c c c ( L ) c 1
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCCC#N)C3=O)N1CC1NC12	C O C 1 2 C ( C O C ( N ) = O ) C 3 = C ( C ( = O ) C ( C ) = C ( N C C C # N ) C 3 = O ) N 1 C C 1 N C 1 2
CCOC(=O)c1sc2nc(CC(=O)OC)nc(NCCN(CC)CC)c2c1C	C C O C ( = O ) c 1 s c 2 n c ( C C ( = O ) O C ) n c ( N C C N ( C C ) C C ) c 2 c 1 C
Cc1ccc(-c2cc(C(=O)N3CCN(S(=O)(=O)c4ccc(Br)s4)CC3)[nH]n2)cc1C	C c 1 c c c ( - c 2 c c ( C ( = O ) N 3 C C N ( S ( = O ) ( = O ) c 4 c c c ( R ) s 4 ) C C 3 ) [nH] n 2 ) c c 1 C
Clc1ccc2c(c1)nc1n2CCOc2ccccc2-1	L c 1 c c c 2 c ( c 1 ) n c 1 n 2 C C O c 2 c c c c c 2 - 1
Cn1c(C(F)(F)c2nc3c(F)cc(F)cc3[nH]2)nc2ccc(C(=O)NCCO)cc21	C n 1 c ( C ( F ) ( F ) c 2 n c 3 c ( F ) c c ( F ) c c 3 [nH] 2 ) n c 2 c c c ( C ( = O ) N C C O ) c c 2 1
CON=Cc1c(N)ncnc1Oc1ccc(NC(=O)NCCN(C)C)c(Cl)c1	C O N = C c 1 c ( N ) n c n c 1 O c 1 c c c ( N C ( = O ) N C C N ( C ) C ) c ( L ) c 1
CCCCc1ccc(NC(=O)c2cccn(Cc3ccc(Cl)cc3)c2=O)cc1	C C C C c 1 c c c ( N C ( = O ) c 2 c c c n ( C c 3 c c c ( L ) c c 3 ) c 2 = O ) c c 1
COC(=O)CNC(=O)COc1ccccc1	C O C ( = O ) C N C ( = O ) C O c 1 c c c c c 1
Fc1cccc(C(Oc2ccccc2F)C2CCNCC2)c1	F c 1 c c c c ( C ( O c 2 c c c c c 2 F ) C 2 C C N C C 2 ) c 1
Cc1cnc2nc1-c1cccc(c1)OCCC=CCN(C)Cc1cccc(c1)N2	C c 1 c n c 2 n c 1 - c 1 c c c c ( c 1 ) O C C C = C C N ( C ) C c 1 c c c c ( c 1 ) N 2
COc1ccc(Nc2nnc(Cc3c[nH]c4ccccc34)s2)cc1	C O c 1 c c c ( N c 2 n n c ( C c 3 c [nH] c 4 c c c c c 3 4 ) s 2 ) c c 1
